Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Application,-2147477645,Wlclntfy,2023-11-14 21:32:33,2023-11-14 21:32:33,0,4
Application,-2147477648,Wlclntfy,2023-11-14 11:55:56,2023-11-14 11:55:56,0,4
Application,-2147477648,Wlclntfy,2023-11-14 11:55:56,2023-11-14 11:55:56,0,4
Application,-2147477648,Wlclntfy,2023-11-14 11:42:39,2023-11-14 11:42:39,0,4
Application,-2147477645,Wlclntfy,2023-11-14 11:42:39,2023-11-14 11:42:39,0,4
Application,-2147477648,Wlclntfy,2023-11-14 10:11:34,2023-11-14 10:11:34,0,4
Application,-2147477648,Wlclntfy,2023-11-14 10:11:34,2023-11-14 10:11:34,0,4
Application,-2147477648,Wlclntfy,2023-11-14 10:07:42,2023-11-14 10:07:42,0,4
Application,-2147477645,Wlclntfy,2023-11-14 10:07:42,2023-11-14 10:07:42,0,4
Application,-2147477648,Wlclntfy,2023-11-14 04:00:57,2023-11-14 04:00:57,0,4
Application,-2147477648,Wlclntfy,2023-11-14 04:00:57,2023-11-14 04:00:57,0,4
Application,-2147477648,Wlclntfy,2023-11-13 18:31:13,2023-11-13 18:31:13,0,4
Application,-2147477645,Wlclntfy,2023-11-13 18:31:13,2023-11-13 18:31:13,0,4
Application,-2147477648,Wlclntfy,2023-11-13 02:19:04,2023-11-13 02:19:04,0,4
Application,-2147477648,Wlclntfy,2023-11-13 02:19:04,2023-11-13 02:19:04,0,4
Application,-2147477648,Wlclntfy,2023-11-12 14:08:24,2023-11-12 14:08:24,0,4
Application,-2147477645,Wlclntfy,2023-11-12 14:08:24,2023-11-12 14:08:24,0,4
Application,-2147477648,Wlclntfy,2023-11-11 19:22:26,2023-11-11 19:22:26,0,4
Application,-2147477645,Wlclntfy,2023-11-11 19:22:25,2023-11-11 19:22:25,0,4
Application,-2147477648,Wlclntfy,2023-11-11 19:21:59,2023-11-11 19:21:59,0,4
Application,-2147477648,Wlclntfy,2023-11-11 19:21:59,2023-11-11 19:21:59,0,4
Application,-2147477648,Wlclntfy,2023-11-11 12:23:12,2023-11-11 12:23:12,0,4
Application,-2147477645,Wlclntfy,2023-11-11 12:23:12,2023-11-11 12:23:12,0,4
Application,-2147477648,Wlclntfy,2023-11-11 01:37:20,2023-11-11 01:37:20,0,4
Application,-2147477648,Wlclntfy,2023-11-11 01:37:20,2023-11-11 01:37:20,0,4
Application,-2147477648,Wlclntfy,2023-11-11 00:51:20,2023-11-11 00:51:20,0,4
Application,-2147477645,Wlclntfy,2023-11-11 00:51:20,2023-11-11 00:51:20,0,4
Application,-2147477648,Wlclntfy,2023-11-10 21:33:21,2023-11-10 21:33:21,0,4
Application,-2147477645,Wlclntfy,2023-11-10 21:33:21,2023-11-10 21:33:21,0,4
Application,-2147477648,Wlclntfy,2023-11-10 11:24:53,2023-11-10 11:24:53,0,4
Application,-2147477648,Wlclntfy,2023-11-10 11:24:53,2023-11-10 11:24:53,0,4
Application,-2147477648,Wlclntfy,2023-11-10 10:08:53,2023-11-10 10:08:53,0,4
Application,-2147477645,Wlclntfy,2023-11-10 10:08:53,2023-11-10 10:08:53,0,4
Application,-2147477648,Wlclntfy,2023-11-10 02:22:06,2023-11-10 02:22:06,0,4
Application,-2147477648,Wlclntfy,2023-11-10 02:22:06,2023-11-10 02:22:06,0,4
Application,-2147477648,Wlclntfy,2023-11-09 10:03:16,2023-11-09 10:03:16,0,4
Application,-2147477645,Wlclntfy,2023-11-09 10:03:16,2023-11-09 10:03:16,0,4
Application,-2147477648,Wlclntfy,2023-11-08 09:59:29,2023-11-08 09:59:29,0,4
Application,-2147477645,Wlclntfy,2023-11-08 09:59:29,2023-11-08 09:59:29,0,4
Application,-2147477648,Wlclntfy,2023-11-08 00:27:05,2023-11-08 00:27:05,0,4
Application,-2147477648,Wlclntfy,2023-11-08 00:27:05,2023-11-08 00:27:05,0,4
Application,-2147477648,Wlclntfy,2023-11-07 16:09:54,2023-11-07 16:09:54,0,4
Application,-2147477645,Wlclntfy,2023-11-07 16:09:54,2023-11-07 16:09:54,0,4
Application,-2147477648,Wlclntfy,2023-11-07 09:34:07,2023-11-07 09:34:07,0,4
Application,-2147477648,Wlclntfy,2023-11-07 09:34:07,2023-11-07 09:34:07,0,4
Application,-2147477648,Wlclntfy,2023-11-07 09:23:05,2023-11-07 09:23:05,0,4
Application,-2147477645,Wlclntfy,2023-11-07 09:23:04,2023-11-07 09:23:04,0,4
Application,-2147477648,Wlclntfy,2023-11-06 18:01:50,2023-11-06 18:01:50,0,4
Application,-2147477645,Wlclntfy,2023-11-06 18:01:50,2023-11-06 18:01:50,0,4
Application,-2147477648,Wlclntfy,2023-11-06 01:39:20,2023-11-06 01:39:20,0,4
Application,-2147477648,Wlclntfy,2023-11-06 01:39:20,2023-11-06 01:39:20,0,4
Application,-2147477648,Wlclntfy,2023-11-06 00:51:37,2023-11-06 00:51:37,0,4
Application,-2147477645,Wlclntfy,2023-11-06 00:51:37,2023-11-06 00:51:37,0,4
Application,-2147477648,Wlclntfy,2023-11-06 00:42:10,2023-11-06 00:42:10,0,4
Application,-2147477648,Wlclntfy,2023-11-06 00:42:10,2023-11-06 00:42:10,0,4
Application,-2147477648,Wlclntfy,2023-11-05 19:24:03,2023-11-05 19:24:03,0,4
Application,-2147477645,Wlclntfy,2023-11-05 19:24:03,2023-11-05 19:24:03,0,4
Application,-2147477648,Wlclntfy,2023-11-05 01:37:18,2023-11-05 01:37:18,0,4
Application,-2147477648,Wlclntfy,2023-11-05 01:37:18,2023-11-05 01:37:18,0,4
Application,-2147477648,Wlclntfy,2023-11-04 14:08:44,2023-11-04 14:08:44,0,4
Application,-2147477645,Wlclntfy,2023-11-04 14:08:44,2023-11-04 14:08:44,0,4
Application,-2147477648,Wlclntfy,2023-11-04 11:27:49,2023-11-04 11:27:49,0,4
Application,-2147477648,Wlclntfy,2023-11-04 11:27:49,2023-11-04 11:27:49,0,4
Application,-2147477648,Wlclntfy,2023-11-04 11:21:33,2023-11-04 11:21:33,0,4
Application,-2147477645,Wlclntfy,2023-11-04 11:21:33,2023-11-04 11:21:33,0,4
Application,-2147477648,Wlclntfy,2023-11-04 01:27:44,2023-11-04 01:27:44,0,4
Application,-2147477648,Wlclntfy,2023-11-04 01:27:44,2023-11-04 01:27:44,0,4
Application,-2147477648,Wlclntfy,2023-11-03 22:16:56,2023-11-03 22:16:56,0,4
Application,-2147477645,Wlclntfy,2023-11-03 22:16:56,2023-11-03 22:16:56,0,4
Application,-2147477648,Wlclntfy,2023-11-03 22:16:24,2023-11-03 22:16:24,0,4
Application,-2147477648,Wlclntfy,2023-11-03 22:16:24,2023-11-03 22:16:24,0,4
Application,-2147477648,Wlclntfy,2023-11-03 18:40:52,2023-11-03 18:40:52,0,4
Application,-2147477645,Wlclntfy,2023-11-03 18:40:52,2023-11-03 18:40:52,0,4
Application,-2147477648,Wlclntfy,2023-11-03 11:19:00,2023-11-03 11:19:00,0,4
Application,-2147477648,Wlclntfy,2023-11-03 11:19:00,2023-11-03 11:19:00,0,4
Application,-2147477648,Wlclntfy,2023-11-03 10:07:48,2023-11-03 10:07:48,0,4
Application,-2147477645,Wlclntfy,2023-11-03 10:07:48,2023-11-03 10:07:48,0,4
Application,-2147477648,Wlclntfy,2023-11-03 01:35:00,2023-11-03 01:35:00,0,4
Application,-2147477648,Wlclntfy,2023-11-03 01:35:00,2023-11-03 01:35:00,0,4
Application,-2147477648,Wlclntfy,2023-11-02 17:26:03,2023-11-02 17:26:03,0,4
Application,-2147477645,Wlclntfy,2023-11-02 17:26:03,2023-11-02 17:26:03,0,4
Application,-2147477648,Wlclntfy,2023-11-02 13:00:59,2023-11-02 13:00:59,0,4
Application,-2147477648,Wlclntfy,2023-11-02 13:00:59,2023-11-02 13:00:59,0,4
Application,-2147477648,Wlclntfy,2023-11-02 09:59:20,2023-11-02 09:59:20,0,4
Application,-2147477645,Wlclntfy,2023-11-02 09:59:20,2023-11-02 09:59:20,0,4
Application,-2147477648,Wlclntfy,2023-11-02 03:18:23,2023-11-02 03:18:23,0,4
Application,-2147477648,Wlclntfy,2023-11-02 03:18:23,2023-11-02 03:18:23,0,4
Application,-2147477648,Wlclntfy,2023-11-01 18:46:19,2023-11-01 18:46:19,0,4
Application,-2147477645,Wlclntfy,2023-11-01 18:46:19,2023-11-01 18:46:19,0,4
Application,-2147477648,Wlclntfy,2023-11-01 09:20:21,2023-11-01 09:20:21,0,4
Application,-2147477645,Wlclntfy,2023-11-01 09:20:21,2023-11-01 09:20:21,0,4
Application,-2147477648,Wlclntfy,2023-11-01 09:01:52,2023-11-01 09:01:52,0,4
Application,-2147477648,Wlclntfy,2023-11-01 09:01:52,2023-11-01 09:01:52,0,4
Application,-2147477648,Wlclntfy,2023-11-01 08:43:44,2023-11-01 08:43:44,0,4
Application,-2147477645,Wlclntfy,2023-11-01 08:43:44,2023-11-01 08:43:44,0,4
Application,-2147477648,Wlclntfy,2023-11-01 01:16:08,2023-11-01 01:16:08,0,4
Application,-2147477648,Wlclntfy,2023-11-01 01:16:08,2023-11-01 01:16:08,0,4
Application,-2147477648,Wlclntfy,2023-10-31 18:39:29,2023-10-31 18:39:29,0,4
Application,-2147477645,Wlclntfy,2023-10-31 18:39:29,2023-10-31 18:39:29,0,4
Application,-2147477648,Wlclntfy,2023-10-31 13:41:36,2023-10-31 13:41:36,0,4
Application,-2147477648,Wlclntfy,2023-10-31 13:41:36,2023-10-31 13:41:36,0,4
Application,-2147477648,Wlclntfy,2023-10-31 10:04:18,2023-10-31 10:04:18,0,4
Application,-2147477645,Wlclntfy,2023-10-31 10:04:18,2023-10-31 10:04:18,0,4
Application,-2147477648,Wlclntfy,2023-10-31 01:42:05,2023-10-31 01:42:05,0,4
Application,-2147477648,Wlclntfy,2023-10-31 01:42:05,2023-10-31 01:42:05,0,4
Application,-2147477648,Wlclntfy,2023-10-30 18:00:40,2023-10-30 18:00:40,0,4
Application,-2147477645,Wlclntfy,2023-10-30 18:00:40,2023-10-30 18:00:40,0,4
Application,-2147477648,Wlclntfy,2023-10-29 17:31:00,2023-10-29 17:31:00,0,4
Application,-2147477645,Wlclntfy,2023-10-29 17:31:00,2023-10-29 17:31:00,0,4
Application,-2147477648,Wlclntfy,2023-10-29 12:52:54,2023-10-29 12:52:54,0,4
Application,-2147477648,Wlclntfy,2023-10-29 12:52:54,2023-10-29 12:52:54,0,4
Application,-2147477648,Wlclntfy,2023-10-29 12:01:11,2023-10-29 12:01:11,0,4
Application,-2147477645,Wlclntfy,2023-10-29 12:01:11,2023-10-29 12:01:11,0,4
Application,-2147477648,Wlclntfy,2023-10-29 01:39:31,2023-10-29 01:39:31,0,4
Application,-2147477648,Wlclntfy,2023-10-29 01:39:31,2023-10-29 01:39:31,0,4
Application,-2147477648,Wlclntfy,2023-10-28 20:01:00,2023-10-28 20:01:00,0,4
Application,-2147477645,Wlclntfy,2023-10-28 20:01:00,2023-10-28 20:01:00,0,4
Application,-2147477648,Wlclntfy,2023-10-27 16:08:35,2023-10-27 16:08:35,0,4
Application,-2147477645,Wlclntfy,2023-10-27 16:08:35,2023-10-27 16:08:35,0,4
Application,-2147477648,Wlclntfy,2023-10-27 01:01:06,2023-10-27 01:01:06,0,4
Application,-2147477648,Wlclntfy,2023-10-27 01:01:06,2023-10-27 01:01:06,0,4
Application,-2147477648,Wlclntfy,2023-10-26 09:53:19,2023-10-26 09:53:19,0,4
Application,-2147477645,Wlclntfy,2023-10-26 09:53:19,2023-10-26 09:53:19,0,4
Application,-2147477648,Wlclntfy,2023-10-26 00:49:46,2023-10-26 00:49:46,0,4
Application,-2147477648,Wlclntfy,2023-10-26 00:49:46,2023-10-26 00:49:46,0,4
Application,-2147477648,Wlclntfy,2023-10-25 15:23:33,2023-10-25 15:23:33,0,4
Application,-2147477645,Wlclntfy,2023-10-25 15:23:33,2023-10-25 15:23:33,0,4
Application,-2147477648,Wlclntfy,2023-10-24 22:56:33,2023-10-24 22:56:33,0,4
Application,-2147477648,Wlclntfy,2023-10-24 22:56:33,2023-10-24 22:56:33,0,4
Application,-2147477648,Wlclntfy,2023-10-24 14:55:50,2023-10-24 14:55:50,0,4
Application,-2147477645,Wlclntfy,2023-10-24 14:55:50,2023-10-24 14:55:50,0,4
Application,-2147477648,Wlclntfy,2023-10-24 00:14:16,2023-10-24 00:14:16,0,4
Application,-2147477648,Wlclntfy,2023-10-24 00:14:16,2023-10-24 00:14:16,0,4
Application,-2147477648,Wlclntfy,2023-10-23 18:07:59,2023-10-23 18:07:59,0,4
Application,-2147477645,Wlclntfy,2023-10-23 18:07:59,2023-10-23 18:07:59,0,4
Application,-2147477648,Wlclntfy,2023-10-23 15:46:29,2023-10-23 15:46:29,0,4
Application,-2147477648,Wlclntfy,2023-10-23 15:46:29,2023-10-23 15:46:29,0,4
Application,-2147477648,Wlclntfy,2023-10-23 09:31:37,2023-10-23 09:31:37,0,4
Application,-2147477645,Wlclntfy,2023-10-23 09:31:37,2023-10-23 09:31:37,0,4
Application,-2147477648,Wlclntfy,2023-10-23 02:04:31,2023-10-23 02:04:31,0,4
Application,-2147477648,Wlclntfy,2023-10-23 02:04:31,2023-10-23 02:04:31,0,4
Application,-2147477648,Wlclntfy,2023-10-22 17:33:42,2023-10-22 17:33:42,0,4
Application,-2147477645,Wlclntfy,2023-10-22 17:33:42,2023-10-22 17:33:42,0,4
Application,-2147477648,Wlclntfy,2023-10-22 07:19:54,2023-10-22 07:19:54,0,4
Application,-2147477648,Wlclntfy,2023-10-22 07:19:54,2023-10-22 07:19:54,0,4
Application,-2147477648,Wlclntfy,2023-10-21 18:33:54,2023-10-21 18:33:54,0,4
Application,-2147477645,Wlclntfy,2023-10-21 18:33:54,2023-10-21 18:33:54,0,4
Application,-2147477648,Wlclntfy,2023-10-21 15:10:03,2023-10-21 15:10:03,0,4
Application,-2147477648,Wlclntfy,2023-10-21 15:10:03,2023-10-21 15:10:03,0,4
Application,-2147477648,Wlclntfy,2023-10-21 11:40:50,2023-10-21 11:40:50,0,4
Application,-2147477645,Wlclntfy,2023-10-21 11:40:50,2023-10-21 11:40:50,0,4
Application,-2147477648,Wlclntfy,2023-10-21 11:10:00,2023-10-21 11:10:00,0,4
Application,-2147477648,Wlclntfy,2023-10-21 11:10:00,2023-10-21 11:10:00,0,4
Application,-2147477648,Wlclntfy,2023-10-21 10:05:17,2023-10-21 10:05:17,0,4
Application,-2147477645,Wlclntfy,2023-10-21 10:05:17,2023-10-21 10:05:17,0,4
Application,-2147477648,Wlclntfy,2023-10-20 20:03:58,2023-10-20 20:03:58,0,4
Application,-2147477645,Wlclntfy,2023-10-20 20:03:58,2023-10-20 20:03:58,0,4
Application,-2147477648,Wlclntfy,2023-10-20 01:27:46,2023-10-20 01:27:46,0,4
Application,-2147477648,Wlclntfy,2023-10-20 01:27:46,2023-10-20 01:27:46,0,4
Application,-2147477648,Wlclntfy,2023-10-19 19:14:20,2023-10-19 19:14:20,0,4
Application,-2147477645,Wlclntfy,2023-10-19 19:14:20,2023-10-19 19:14:20,0,4
Application,-2147477648,Wlclntfy,2023-10-18 22:16:29,2023-10-18 22:16:29,0,4
Application,-2147477648,Wlclntfy,2023-10-18 22:16:29,2023-10-18 22:16:29,0,4
Application,-2147477648,Wlclntfy,2023-10-18 21:13:25,2023-10-18 21:13:25,0,4
Application,-2147477645,Wlclntfy,2023-10-18 21:13:25,2023-10-18 21:13:25,0,4
Application,-2147477648,Wlclntfy,2023-10-18 20:39:38,2023-10-18 20:39:38,0,4
Application,-2147477648,Wlclntfy,2023-10-18 20:39:38,2023-10-18 20:39:38,0,4
Application,-2147477648,Wlclntfy,2023-10-18 16:51:37,2023-10-18 16:51:37,0,4
Application,-2147477645,Wlclntfy,2023-10-18 16:51:36,2023-10-18 16:51:36,0,4
Application,-2147477648,Wlclntfy,2023-10-17 09:27:09,2023-10-17 09:27:09,0,4
Application,-2147477645,Wlclntfy,2023-10-17 09:27:09,2023-10-17 09:27:09,0,4
Application,-2147477648,Wlclntfy,2023-10-16 23:40:43,2023-10-16 23:40:43,0,4
Application,-2147477648,Wlclntfy,2023-10-16 23:40:43,2023-10-16 23:40:43,0,4
Application,-2147477648,Wlclntfy,2023-10-16 16:51:26,2023-10-16 16:51:26,0,4
Application,-2147477645,Wlclntfy,2023-10-16 16:51:26,2023-10-16 16:51:26,0,4
Application,-2147477648,Wlclntfy,2023-10-16 00:15:05,2023-10-16 00:15:05,0,4
Application,-2147477648,Wlclntfy,2023-10-16 00:15:05,2023-10-16 00:15:05,0,4
Application,-2147477648,Wlclntfy,2023-10-15 13:15:43,2023-10-15 13:15:43,0,4
Application,-2147477645,Wlclntfy,2023-10-15 13:15:43,2023-10-15 13:15:43,0,4
Application,-2147477648,Wlclntfy,2023-10-15 11:15:59,2023-10-15 11:15:59,0,4
Application,-2147477648,Wlclntfy,2023-10-15 11:15:59,2023-10-15 11:15:59,0,4
Application,-2147477648,Wlclntfy,2023-10-15 10:41:14,2023-10-15 10:41:14,0,4
Application,-2147477645,Wlclntfy,2023-10-15 10:41:14,2023-10-15 10:41:14,0,4
Application,-2147477648,Wlclntfy,2023-10-15 00:59:46,2023-10-15 00:59:46,0,4
Application,-2147477648,Wlclntfy,2023-10-15 00:59:46,2023-10-15 00:59:46,0,4
Application,-2147477648,Wlclntfy,2023-10-14 19:25:56,2023-10-14 19:25:56,0,4
Application,-2147477645,Wlclntfy,2023-10-14 19:25:56,2023-10-14 19:25:56,0,4
Application,-2147477648,Wlclntfy,2023-10-14 17:51:02,2023-10-14 17:51:02,0,4
Application,-2147477648,Wlclntfy,2023-10-14 17:51:02,2023-10-14 17:51:02,0,4
Application,-2147477648,Wlclntfy,2023-10-14 17:45:30,2023-10-14 17:45:30,0,4
Application,-2147477645,Wlclntfy,2023-10-14 17:45:30,2023-10-14 17:45:30,0,4
Application,-2147477648,Wlclntfy,2023-10-14 16:20:54,2023-10-14 16:20:54,0,4
Application,-2147477648,Wlclntfy,2023-10-14 16:20:54,2023-10-14 16:20:54,0,4
Application,-2147477648,Wlclntfy,2023-10-14 16:17:21,2023-10-14 16:17:21,0,4
Application,-2147477645,Wlclntfy,2023-10-14 16:17:21,2023-10-14 16:17:21,0,4
Application,-2147477648,Wlclntfy,2023-10-14 16:09:41,2023-10-14 16:09:41,0,4
Application,-2147477648,Wlclntfy,2023-10-14 16:09:41,2023-10-14 16:09:41,0,4
Application,-2147477648,Wlclntfy,2023-10-14 13:00:43,2023-10-14 13:00:43,0,4
Application,-2147477645,Wlclntfy,2023-10-14 13:00:43,2023-10-14 13:00:43,0,4
Application,-2147477648,Wlclntfy,2023-10-14 02:19:50,2023-10-14 02:19:50,0,4
Application,-2147477648,Wlclntfy,2023-10-14 02:19:50,2023-10-14 02:19:50,0,4
Application,-2147477648,Wlclntfy,2023-10-13 15:29:54,2023-10-13 15:29:54,0,4
Application,-2147477645,Wlclntfy,2023-10-13 15:29:53,2023-10-13 15:29:53,0,4
Application,-2147477648,Wlclntfy,2023-10-13 15:28:17,2023-10-13 15:28:17,0,4
Application,-2147477648,Wlclntfy,2023-10-13 15:28:17,2023-10-13 15:28:17,0,4
Application,-2147477648,Wlclntfy,2023-10-13 13:57:38,2023-10-13 13:57:38,0,4
Application,-2147477645,Wlclntfy,2023-10-13 13:57:38,2023-10-13 13:57:38,0,4
Application,-2147477648,Wlclntfy,2023-10-13 12:48:54,2023-10-13 12:48:54,0,4
Application,-2147477648,Wlclntfy,2023-10-13 12:48:54,2023-10-13 12:48:54,0,4
Application,-2147477648,Wlclntfy,2023-10-13 08:44:21,2023-10-13 08:44:21,0,4
Application,-2147477645,Wlclntfy,2023-10-13 08:44:21,2023-10-13 08:44:21,0,4
Application,-2147477648,Wlclntfy,2023-10-12 23:03:29,2023-10-12 23:03:29,0,4
Application,-2147477648,Wlclntfy,2023-10-12 23:03:29,2023-10-12 23:03:29,0,4
Application,-2147477648,Wlclntfy,2023-10-12 09:05:50,2023-10-12 09:05:50,0,4
Application,-2147477645,Wlclntfy,2023-10-12 09:05:49,2023-10-12 09:05:49,0,4
Application,-2147477648,Wlclntfy,2023-10-11 23:31:37,2023-10-11 23:31:37,0,4
Application,-2147477648,Wlclntfy,2023-10-11 23:31:37,2023-10-11 23:31:37,0,4
Application,-2147477648,Wlclntfy,2023-10-11 15:29:54,2023-10-11 15:29:54,0,4
Application,-2147477645,Wlclntfy,2023-10-11 15:29:54,2023-10-11 15:29:54,0,4
Application,-2147477648,Wlclntfy,2023-10-10 22:42:00,2023-10-10 22:42:00,0,4
Application,-2147477648,Wlclntfy,2023-10-10 22:42:00,2023-10-10 22:42:00,0,4
Application,-2147477648,Wlclntfy,2023-10-10 09:55:57,2023-10-10 09:55:57,0,4
Application,-2147477645,Wlclntfy,2023-10-10 09:55:57,2023-10-10 09:55:57,0,4
Application,-2147477648,Wlclntfy,2023-10-10 00:03:45,2023-10-10 00:03:45,0,4
Application,-2147477648,Wlclntfy,2023-10-10 00:03:45,2023-10-10 00:03:45,0,4
Application,-2147477648,Wlclntfy,2023-10-09 23:58:05,2023-10-09 23:58:05,0,4
Application,-2147477645,Wlclntfy,2023-10-09 23:58:05,2023-10-09 23:58:05,0,4
Application,-2147477648,Wlclntfy,2023-10-09 23:57:11,2023-10-09 23:57:11,0,4
Application,-2147477648,Wlclntfy,2023-10-09 23:57:11,2023-10-09 23:57:11,0,4
Application,-2147477648,Wlclntfy,2023-10-09 22:04:57,2023-10-09 22:04:57,0,4
Application,-2147477645,Wlclntfy,2023-10-09 22:04:57,2023-10-09 22:04:57,0,4
