Task name,Last run Time,Next run Time,Enabled,Trigger Count,Action Count
LPRemove,2023-11-22 11:23:11+00:00,1899-12-30 00:00:00+00:00,True,0,1
SystemSoundsService,2023-11-22 10:09:39+00:00,1899-12-30 00:00:00+00:00,True,1,1
GatherNetworkInfo,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,1
Background Synchronization,1999-11-30 00:00:00+00:00,2023-11-23 04:11:22+00:00,False,1,1
Logon Synchronization,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
Secure-Boot-Update,2023-10-05 15:27:20+00:00,1899-12-30 00:00:00+00:00,True,1,1
SecureBootEncodeUEFI,2023-11-10 21:43:59+00:00,1899-12-30 00:00:00+00:00,True,1,1
Sqm-Tasks,2023-11-17 19:59:39+00:00,1899-12-30 00:00:00+00:00,True,0,1
Sysprep Generalize Drivers,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,1
AnalyzeSystem,2023-11-22 22:02:25+00:00,1899-12-30 00:00:00+00:00,True,0,1
EduPrintProv,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
PrinterCleanupTask,2023-11-11 13:34:19+00:00,2023-12-11 12:00:00+00:00,True,1,1
LoginCheck,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
Registration,2023-11-22 21:47:37+00:00,2023-11-23 21:47:38+00:00,True,2,1
MobilityManager,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
StartComponentCleanup,2023-11-20 18:34:44+00:00,1899-12-30 00:00:00+00:00,True,0,1
Account Cleanup,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
FamilySafetyMonitor,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,1
FamilySafetyRefreshTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
IndexerAutomaticMaintenance,2023-11-22 22:02:25+00:00,1899-12-30 00:00:00+00:00,True,0,1
ThemesSyncedImageDownload,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
UpdateUserPictureTask,2023-10-22 21:24:34+00:00,1899-12-30 00:00:00+00:00,True,1,1
SpaceAgentTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,2,1
SpaceManagerTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,2,1
SpeechModelDownloadTask,2023-11-22 11:23:10+00:00,2023-11-24 03:54:14+00:00,True,1,1
MaintenanceTasks,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
Storage Tiers Management Initialization,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
Storage Tiers Optimization,1999-11-30 00:00:00+00:00,2023-11-23 05:00:00+00:00,False,1,1
HybridDriveCachePrepopulate,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
HybridDriveCacheRebalance,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
ResPriStaticDbSync,2023-11-22 16:59:25+00:00,1899-12-30 00:00:00+00:00,True,0,1
WsSwapAssessmentTask,2023-11-07 20:18:54+00:00,1899-12-30 00:00:00+00:00,True,0,1
SR,2023-11-22 21:08:20+00:00,1899-12-30 00:00:00+00:00,True,0,1
ForceSynchronizeTime,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
SynchronizeTime,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
SynchronizeTimeZone,2023-11-22 11:23:11+00:00,1899-12-30 00:00:00+00:00,True,0,1
Tpm-HASCertRetr,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
Tpm-Maintenance,2023-11-16 18:31:29+00:00,1899-12-30 00:00:00+00:00,True,4,1
RunUpdateNotificationMgr,1999-11-30 00:00:00+00:00,2023-11-23 12:05:07+00:00,False,2,1
Reboot_AC,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
Reboot_Battery,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
Report policies,2023-11-22 11:23:11+00:00,1899-12-30 00:00:00+00:00,True,1,1
Schedule Maintenance Work,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
Schedule Scan,2023-11-21 10:08:26+00:00,2023-11-24 03:03:59+00:00,True,1,1
Schedule Scan Static Task,2023-11-16 20:44:03+00:00,1899-12-30 00:00:00+00:00,True,5,1
Schedule Wake To Work,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
Schedule Work,2023-11-16 00:15:20+00:00,1899-12-30 00:00:00+00:00,False,1,1
UpdateModelTask,2023-10-05 15:28:35+00:00,1899-12-30 00:00:00+00:00,True,1,1
USO_UxBroker,2023-11-22 10:12:36+00:00,2023-11-24 20:03:51+00:00,True,2,1
UPnPHostConfig,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,1
HiveUploadTask,1999-11-30 00:00:00+00:00,2023-11-23 12:50:39+00:00,False,1,1
PerformRemediation,2023-11-19 03:32:51+00:00,2023-11-26 06:05:12+00:00,True,1,1
Windows Defender Cache Maintenance,2023-11-22 16:34:49+00:00,1899-12-30 00:00:00+00:00,True,0,1
Windows Defender Cleanup,2023-11-22 16:34:49+00:00,1899-12-30 00:00:00+00:00,True,0,1
Windows Defender Scheduled Scan,2023-11-22 16:34:49+00:00,1899-12-30 00:00:00+00:00,True,0,1
Windows Defender Verification,2023-11-22 16:34:49+00:00,1899-12-30 00:00:00+00:00,True,0,1
QueueReporting,2023-11-23 01:54:43+00:00,2023-11-23 05:30:54+00:00,True,5,1
UpdateLibrary,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
Calibration Loader,2023-11-22 10:09:38+00:00,1899-12-30 00:00:00+00:00,True,2,1
Refresh Group Policy Cache,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
Scheduled Start,2023-11-22 23:00:52+00:00,2023-11-23 23:00:37+00:00,True,4,1
CacheTask,2023-11-22 10:09:39+00:00,1899-12-30 00:00:00+00:00,True,1,1
CDSSync,2023-11-22 10:10:40+00:00,1899-12-30 00:00:00+00:00,True,1,1
WIM-Hash-Management,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,2,1
WIM-Hash-Validation,2023-10-08 19:50:18+00:00,1899-12-30 00:00:00+00:00,False,0,1
Work Folders Logon Synchronization,2023-11-22 10:14:39+00:00,1899-12-30 00:00:00+00:00,True,1,1
Work Folders Maintenance Work,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,1,1
Automatic-Device-Join,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,2,1
Device-Sync,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
Recovery-Check,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,2,1
OobeDiscovery,2023-11-16 18:31:24+00:00,1899-12-30 00:00:00+00:00,True,3,1
UnifiedConsentSyncTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
DmClient,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
DmClientOnScenarioDownload,2023-11-20 23:28:41+00:00,1899-12-30 00:00:00+00:00,True,1,1
ReconcileFeatures,2023-11-16 18:34:25+00:00,1899-12-30 00:00:00+00:00,True,5,1
UsageDataFlushing,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,3,1
UsageDataReporting,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
RefreshCache,2023-11-23 03:16:38+00:00,2023-11-23 07:11:12+00:00,True,2,1
DetectHardwareChange,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,2,1
RemediateHardwareChange,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
Logon,2023-11-22 11:23:10+00:00,1899-12-30 00:00:00+00:00,True,1,1
Retry,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
RunOnReboot,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
